,0
6862,0.001
6863,0.001
6864,0.001
6865,0.001
6866,0.001
6867,0.001
6868,0.001
6869,1990.1472914277954
6870,1990.1472914277954
6871,1990.1472914277954
6872,1990.1472914277954
6873,1990.1472914277954
6874,1990.1472914277954
6875,1990.1472914277954
6876,1990.1472914277954
6877,1990.1472914277954
6878,1990.1472914277954
6879,1990.1472914277954
6880,0.001
6881,0.001
6882,0.001
6883,0.001
6884,0.001
6885,0.001
6886,0.001
6887,0.0
6888,0.0
6889,0.0
6890,0.0
6891,0.0
6892,0.0
6893,0.0
6894,0.0
6895,0.0
6896,0.0
6897,0.0
6898,0.0
6899,0.0
6900,0.0
6901,0.0
6902,0.0
6903,0.0
6904,0.0
6905,0.0
6906,0.0
6907,0.0
6908,0.0
6909,0.0
6910,0.0
6911,0.0
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.0
6917,0.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,0.0
6929,0.0
6930,0.0
6931,0.0
6932,0.0
6933,0.0
6934,0.0
6935,0.0
6936,0.0
6937,0.0
6938,0.0
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.0
6944,0.0
6945,0.0
6946,0.0
6947,0.0
6948,0.0
6949,0.0
6950,0.0
6951,0.0
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,0.0
6965,0.0
6966,0.0
6967,0.0
6968,0.0
6969,0.0
6970,0.0
6971,0.0
6972,0.0
6973,0.0
6974,0.0
6975,0.0
6976,0.0
6977,0.0
6978,0.0
6979,0.0
6980,0.0
6981,0.0
6982,0.0
6983,0.0
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,0.0
7033,0.0
7034,0.0
7035,0.0
7036,0.0
7037,0.0
7038,0.0
7039,0.0
7040,0.0
7041,0.0
7042,0.0
7043,0.0
7044,0.0
7045,0.0
7046,0.0
7047,0.0
7048,0.0
7049,0.0
7050,0.0
7051,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,0.0
7065,0.0
7066,0.0
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,0.0
7073,0.0
7074,0.0
7075,0.0
7076,0.0
7077,0.0
7078,0.0
7079,0.0
7080,0.0
7081,0.0
7082,0.0
7083,0.0
7084,0.0
7085,0.0
7086,0.0
7087,0.0
7088,0.0
7089,0.0
7090,0.0
7091,0.0
7092,0.0
7093,0.0
7094,0.0
7095,0.0
7096,0.0
7097,0.0
7098,0.0
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.0
7104,0.0
7105,0.0
7106,0.0
7107,0.0
7108,0.0
7109,0.0
7110,0.0
7111,0.0
7112,0.0
7113,0.0
7114,0.0
7115,0.0
7116,0.0
7117,0.0
7118,0.0
7119,0.0
7120,0.0
7121,0.0
7122,0.0
7123,0.0
7124,0.0
7125,0.0
7126,0.0
7127,0.0
7128,0.0
7129,0.0
7130,0.0
7131,0.0
7132,0.0
7133,0.0
7134,0.0
7135,0.0
7136,0.0
7137,0.0
7138,0.0
7139,0.0
7140,0.0
7141,0.0
7142,0.0
7143,0.0
7144,0.0
7145,0.0
7146,0.0
7147,0.0
7148,0.0
7149,0.0
7150,0.0
7151,0.0
7152,0.0
7153,0.0
7154,0.0
7155,0.0
7156,0.0
7157,0.0
7158,0.0
7159,0.0
7160,0.0
7161,0.0
7162,0.0
7163,0.0
7164,0.0
7165,0.0
7166,0.0
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,0.0
7178,0.0
7179,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7184,0.0
7185,0.0
7186,0.0
7187,0.0
7188,0.0
7189,0.0
7190,0.0
7191,0.0
7192,0.0
7193,0.0
7194,0.0
7195,0.0
7196,0.0
7197,0.0
7198,0.0
7199,0.0
7200,0.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.0
7215,0.0
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.0
7255,0.0
7256,0.0
7257,0.0
7258,0.0
7259,0.0
7260,0.0
7261,0.0
7262,0.0
7263,0.0
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.0
7303,0.0
7304,0.0
7305,0.0
7306,0.0
7307,0.0
7308,0.0
7309,0.0
7310,0.0
7311,0.0
7312,0.0
7313,0.0
7314,0.0
7315,0.0
7316,0.0
7317,0.0
7318,0.0
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.0
7351,0.0
7352,0.0
7353,0.0
7354,0.0
7355,0.0
7356,0.0
7357,0.0
7358,0.0
7359,0.0
7360,0.0
7361,0.0
7362,0.0
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.0
7399,0.0
7400,0.0
7401,0.0
7402,0.0
7403,0.0
7404,0.0
7405,0.0
7406,0.0
7407,0.0
7408,0.0
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,0.0
7424,0.0
7425,0.0
7426,0.0
7427,0.0
7428,0.0
7429,0.0
7430,0.0
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.0
7448,0.0
7449,0.0
7450,0.0
7451,0.0
7452,0.0
7453,0.0
7454,0.0
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.0
7477,0.0
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0
7496,0.0
7497,0.0
7498,0.0
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.0
7521,0.0
7522,0.0
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.0
7544,0.001
7545,0.001
7546,0.001
7547,0.001
7548,0.001
7549,0.001
7550,0.001
7551,0.001
7552,0.002
7553,0.002
7554,0.002
7555,0.002
7556,0.002
7557,0.002
7558,0.002
7559,0.002
7560,0.002
7561,0.002
7562,0.002
7563,0.002
7564,0.002
7565,0.002
7566,0.002
7567,1708.061280024067
7568,1708.061280024067
7569,1708.061280024067
7570,1708.061280024067
7571,1708.061280024067
7572,1708.062280024067
7573,1708.062280024067
7574,1708.062280024067
7575,1708.062280024067
7576,1708.062280024067
7577,1087.0293534805312
7578,1087.0293534805312
7579,1087.0293534805312
7580,1087.0293534805312
7581,0.003
7582,0.003
7583,0.003
7584,0.003
7585,0.003
7586,0.003
7587,0.003
7588,0.003
7589,1900.2136805748098
7590,1900.2136805748098
7591,1900.2136805748098
7592,1900.2136805748098
7593,773.1912660547556
7594,773.1912660547556
7595,773.1912660547556
7596,773.1912660547556
7597,773.1912660547556
7598,0.003
7599,0.003
7600,0.003
7601,0.003
7602,0.003
7603,0.003
7604,0.003
7605,0.003
7606,0.003
7607,0.003
7608,0.003
7609,0.003
7610,0.003
7611,0.003
7612,2141.108948524841
7613,2141.108948524841
7614,0.003
7615,0.003
7616,0.003
7617,0.003
7618,0.003
7619,0.003
7620,0.003
7621,0.003
7622,0.003
7623,0.003
7624,0.003
7625,0.003
7626,0.003
7627,0.003
7628,0.003
7629,0.003
7630,0.003
7631,0.003
7632,0.003
7633,0.003
7634,0.003
7635,0.003
7636,0.003
7637,0.003
7638,0.003
7639,0.003
7640,0.003
7641,0.003
7642,0.003
7643,0.003
7644,0.003
7645,0.003
7646,0.003
7647,0.003
7648,0.003
7649,0.003
7650,0.003
7651,0.003
7652,0.003
7653,0.003
7654,0.003
7655,0.003
7656,0.003
7657,0.003
7658,0.003
7659,0.003
7660,0.003
7661,1900.2136805748098
7662,1900.2136805748098
7663,1900.2136805748098
7664,1900.2136805748098
7665,773.1912660547556
7666,773.1912660547556
7667,773.1912660547556
7668,773.1912660547556
7669,773.1912660547556
7670,773.1912660547556
7671,773.1912660547556
7672,773.1912660547556
7673,773.1912660547556
7674,773.1912660547556
7675,773.1912660547556
7676,773.1912660547556
7677,773.1912660547556
7678,773.1912660547556
7679,773.1912660547556
7680,773.1912660547556
7681,773.1912660547556
7682,773.1912660547556
7683,773.1912660547556
7684,773.1912660547556
7685,2481.250546078823
7686,2481.250546078823
7687,2481.250546078823
7688,2877.5343227453827
7689,773.1912660547556
7690,773.1912660547556
7691,773.1912660547556
7692,773.1912660547556
7693,773.1912660547556
7694,773.1912660547556
7695,773.1912660547556
7696,773.1912660547556
7697,773.1912660547556
7698,773.1912660547556
7699,773.1912660547556
7700,773.1912660547556
7701,773.1912660547556
7702,773.1912660547556
7703,773.1912660547556
7704,773.1912660547556
7705,773.1912660547556
7706,773.1912660547556
7707,773.1912660547556
7708,773.1912660547556
7709,773.1912660547556
7710,773.1912660547556
7711,773.1912660547556
7712,773.1912660547556
7713,773.1912660547556
7714,773.1912660547556
7715,773.1912660547556
7716,773.1912660547556
7717,0.003
7718,0.003
7719,0.003
7720,0.003
7721,0.003
7722,0.003
7723,0.003
7724,0.003
7725,0.003
7726,0.003
7727,0.003
7728,0.003
7729,0.003
7730,0.003
7731,0.003
7732,0.003
7733,0.003
7734,0.003
7735,0.003
7736,0.004
7737,0.004
7738,0.004
7739,0.004
7740,0.004
7741,1454.1201527144456
7742,1454.1201527144456
7743,0.004
7744,0.004
7745,0.004
7746,0.004
7747,0.003
7748,0.003
7749,0.003
7750,0.003
7751,0.003
7752,0.003
7753,0.003
7754,0.003
7755,0.002
7756,0.002
7757,0.002
7758,0.002
7759,0.002
7760,1498.6644109661318
7761,1498.6644109661318
7762,1498.6644109661318
7763,1498.6644109661318
7764,1498.6644109661318
7765,1498.6644109661318
7766,1498.6634109661318
7767,1498.6634109661318
7768,0.001
7769,0.001
7770,0.001
7771,0.001
7772,0.001
7773,0.001
7774,0.001
7775,0.001
7776,0.001
7777,0.001
7778,0.001
7779,0.001
7780,0.001
7781,0.001
7782,0.001
7783,0.001
7784,0.001
7785,0.001
7786,0.001
7787,0.001
7788,0.001
7789,0.001
7790,0.001
7791,0.001
7792,0.001
7793,0.001
7794,0.001
7795,0.001
7796,0.001
7797,0.001
7798,0.001
7799,0.001
7800,0.001
7801,0.001
7802,0.001
7803,0.001
7804,0.001
7805,0.001
7806,0.001
7807,0.001
7808,0.001
7809,0.001
7810,0.001
7811,0.001
7812,0.001
7813,0.001
7814,0.001
7815,0.001
7816,0.001
7817,0.001
7818,0.001
7819,0.001
7820,0.001
7821,0.001
7822,0.001
7823,0.001
7824,0.001
7825,0.001
7826,0.001
7827,0.001
7828,0.001
7829,0.001
7830,0.001
7831,0.001
7832,0.001
7833,0.001
7834,0.001
7835,0.001
7836,0.001
7837,0.001
7838,0.001
7839,0.001
7840,0.001
7841,0.001
7842,0.001
7843,0.001
7844,0.001
7845,0.001
7846,0.001
7847,0.001
7848,0.001
7849,0.001
7850,0.001
7851,0.001
7852,0.001
7853,0.001
7854,0.001
7855,0.001
7856,0.001
7857,0.001
7858,0.001
7859,0.001
7860,0.001
7861,0.001
7862,0.001
7863,0.001
7864,0.001
7865,0.001
7866,0.001
7867,0.001
7868,0.001
7869,0.001
7870,0.001
7871,0.001
7872,0.001
7873,0.001
7874,0.001
7875,0.001
7876,0.001
7877,0.001
7878,0.001
7879,0.001
7880,0.001
7881,0.001
7882,0.001
7883,0.001
7884,0.001
7885,0.001
7886,0.001
7887,0.001
7888,0.001
7889,0.001
7890,0.001
7891,0.001
7892,0.001
7893,0.001
7894,0.001
7895,0.001
7896,0.001
7897,0.002
7898,0.002
7899,0.002
7900,0.002
7901,0.002
7902,0.002
7903,0.002
7904,0.002
7905,0.002
7906,0.002
7907,0.002
7908,0.002
7909,0.002
7910,0.002
7911,0.002
7912,0.002
7913,0.003
7914,0.004
7915,0.004
7916,0.004
7917,0.004
7918,0.004
7919,0.004
7920,0.004
7921,0.004
7922,2135.9641990407426
7923,2135.9641990407426
7924,0.004
7925,0.004
7926,0.004
7927,0.004
7928,0.004
7929,0.004
7930,0.004
7931,0.004
7932,0.004
7933,0.004
7934,0.004
7935,0.004
7936,0.004
7937,0.004
7938,0.004
7939,0.005
7940,0.005
7941,0.005
7942,0.005
7943,0.005
7944,0.005
7945,0.005
7946,0.005
7947,0.005
7948,0.005
7949,0.005
7950,0.005
7951,0.005
7952,0.005
7953,0.005
7954,0.005
7955,0.005
7956,0.005
7957,0.005
7958,0.005
7959,0.005
7960,0.005
7961,0.005
7962,0.005
7963,0.005
7964,0.005
7965,0.005
7966,1655.7179889610504
7967,3791.6781880017934
7968,3791.6781880017934
7969,5532.933307387801
7970,3877.2203184267496
7971,3877.2203184267496
7972,3877.2203184267496
7973,3877.2203184267496
7974,3877.2203184267496
7975,2447.047074141861
7976,2447.047074141861
7977,2447.047074141861
7978,2447.047074141861
7979,2447.0480741418605
7980,2447.0480741418605
7981,2447.0480741418605
7982,2447.0480741418605
7983,2447.0480741418605
7984,2447.0480741418605
7985,2447.0480741418605
7986,2447.0480741418605
7987,2447.0480741418605
7988,2447.0480741418605
7989,3877.22131842675
7990,1741.261119386007
7991,0.006
7992,0.006
7993,0.006
7994,0.006
7995,0.006
7996,1466.4274704751685
7997,1466.4274704751685
7998,2812.805073539773
7999,2812.805073539773
8000,2812.805073539773
8001,2812.805073539773
8002,1466.4274704751685
8003,1466.4274704751685
8004,1466.4274704751685
8005,862.2608591367479
8006,862.2608591367479
8007,862.2608591367479
8008,862.2608591367479
8009,862.2608591367479
8010,862.2608591367479
8011,862.2608591367479
8012,862.2608591367479
8013,862.2608591367479
8014,862.2608591367479
8015,862.2608591367479
8016,1466.4274704751685
8017,3122.1404594362193
8018,3122.1404594362193
8019,3122.1404594362193
8020,3122.1404594362193
8021,3122.1404594362193
8022,1046.0110882411661
8023,0.006
8024,0.006
8025,0.006
8026,0.006
8027,0.006
8028,970.7378254472554
8029,970.7378254472554
8030,0.006
8031,0.006
8032,0.006
8033,0.005
8034,0.005
8035,0.005
8036,0.005
8037,0.005
8038,0.005
8039,0.005
8040,0.005
8041,0.005
8042,0.005
8043,0.005
8044,0.005
8045,0.005
8046,0.005
8047,0.005
8048,0.005
8049,0.005
8050,0.005
8051,0.005
8052,0.005
8053,0.005
8054,0.005
8055,0.005
8056,0.005
8057,0.005
8058,0.005
8059,0.005
8060,0.005
8061,0.005
8062,0.005
8063,1044.1709346188482
8064,1044.1709346188482
8065,0.005
8066,0.005
8067,0.005
8068,0.005
8069,0.005
8070,0.005
8071,0.005
8072,0.005
8073,0.005
8074,0.005
8075,0.005
8076,0.005
8077,0.005
8078,0.005
8079,0.005
8080,0.005
8081,0.004
8082,0.004
8083,0.004
8084,0.004
8085,0.004
8086,0.004
8087,0.003
8088,0.003
8089,0.003
8090,0.003
8091,0.003
8092,0.003
8093,0.003
8094,0.003
8095,0.003
8096,0.003
8097,0.003
8098,0.003
8099,0.003
8100,0.003
8101,0.003
8102,0.003
8103,0.003
8104,0.003
8105,0.003
8106,0.003
8107,0.002
8108,0.002
8109,0.002
8110,0.002
8111,0.002
8112,0.002
8113,0.002
8114,0.002
8115,0.002
8116,0.002
8117,0.001
8118,0.001
8119,0.001
8120,0.001
8121,0.001
8122,0.001
8123,0.001
8124,0.001
8125,0.001
8126,0.001
8127,0.001
8128,0.001
8129,0.001
8130,0.001
8131,0.001
8132,0.001
8133,0.001
8134,0.001
8135,0.001
8136,0.001
8137,0.001
8138,0.001
8139,0.001
8140,0.001
8141,0.001
8142,0.001
8143,0.001
8144,0.001
8145,0.001
8146,0.001
8147,0.001
8148,0.001
8149,0.001
8150,0.001
8151,0.001
8152,0.001
8153,0.001
8154,0.001
8155,0.001
8156,0.001
8157,0.001
8158,0.001
8159,0.001
8160,0.001
8161,0.001
8162,0.001
8163,0.001
8164,0.001
8165,0.001
8166,0.001
8167,0.001
8168,0.001
8169,0.001
8170,0.001
8171,0.001
8172,0.001
8173,0.001
8174,0.001
8175,0.001
8176,0.001
8177,0.001
8178,0.001
8179,0.001
8180,0.001
8181,0.001
8182,0.001
8183,0.001
8184,0.001
8185,0.001
8186,0.001
8187,0.001
8188,0.001
8189,0.001
8190,0.001
8191,0.001
8192,0.001
8193,0.001
8194,0.001
8195,0.001
8196,0.001
8197,0.001
8198,0.001
8199,0.001
8200,0.001
8201,0.001
8202,0.001
8203,0.001
8204,0.001
8205,0.001
8206,0.001
8207,0.001
8208,0.001
8209,0.001
8210,0.001
8211,0.001
8212,0.001
8213,0.001
8214,0.001
8215,0.001
8216,0.001
8217,0.001
8218,0.001
8219,0.001
8220,0.001
8221,0.001
8222,0.001
8223,0.001
8224,0.001
8225,0.001
8226,0.001
8227,0.001
8228,0.001
8229,0.001
8230,0.001
8231,0.001
8232,0.001
8233,0.001
8234,0.001
8235,0.001
8236,0.001
8237,0.001
8238,0.001
8239,0.001
8240,0.001
8241,0.001
8242,0.001
8243,0.001
8244,0.001
8245,0.001
8246,0.001
8247,0.001
8248,0.001
8249,0.001
8250,0.001
8251,0.001
8252,0.001
8253,0.001
8254,0.001
8255,0.001
8256,0.001
8257,0.001
8258,0.001
8259,0.001
8260,0.001
8261,0.001
8262,0.001
8263,0.001
8264,0.001
8265,0.001
8266,0.001
8267,0.001
8268,0.001
8269,0.001
8270,0.001
8271,0.001
8272,0.001
8273,0.001
8274,0.001
8275,0.001
8276,0.001
8277,0.001
8278,0.001
8279,0.001
8280,0.001
8281,0.001
8282,0.001
8283,0.001
8284,0.001
8285,0.001
8286,0.001
8287,0.001
8288,0.001
8289,0.001
8290,0.001
8291,0.001
8292,0.001
8293,0.001
8294,0.001
8295,0.001
8296,0.001
8297,0.001
8298,0.001
8299,0.001
8300,0.001
8301,0.001
8302,0.001
8303,0.001
8304,0.001
8305,0.001
8306,0.001
8307,0.001
8308,0.001
8309,0.001
8310,0.001
8311,0.001
8312,0.001
8313,0.001
8314,0.001
8315,0.001
8316,0.001
8317,0.001
8318,0.001
8319,0.001
8320,0.001
8321,0.001
8322,0.001
8323,0.001
8324,0.001
8325,0.001
8326,0.001
8327,0.001
8328,0.001
8329,0.001
8330,0.001
8331,0.001
8332,0.001
8333,0.001
8334,0.001
8335,0.001
8336,0.001
8337,0.001
8338,0.001
8339,0.001
8340,0.001
8341,0.001
8342,0.001
8343,0.001
8344,0.001
8345,0.001
8346,0.001
8347,0.001
8348,0.001
8349,0.001
8350,0.001
8351,0.001
8352,0.001
8353,0.001
8354,0.001
8355,0.001
8356,0.001
8357,0.001
8358,0.001
8359,0.001
8360,0.001
8361,0.001
8362,0.001
8363,0.001
8364,0.001
8365,0.001
8366,0.001
8367,0.001
8368,0.001
8369,0.001
8370,0.001
8371,0.001
8372,0.001
8373,0.001
8374,0.001
8375,0.001
8376,0.001
8377,0.001
8378,0.001
8379,0.001
8380,0.001
8381,0.001
8382,0.001
8383,0.001
8384,0.001
8385,0.001
8386,0.001
8387,0.001
8388,0.001
8389,0.001
8390,0.001
8391,0.001
8392,0.001
8393,0.001
8394,0.001
8395,0.001
8396,0.001
8397,0.001
8398,0.001
8399,0.001
8400,0.001
8401,0.001
8402,0.001
8403,0.001
8404,0.001
8405,0.001
8406,0.001
8407,0.001
8408,0.001
8409,0.001
8410,0.001
8411,0.001
8412,0.001
8413,0.001
8414,0.001
8415,0.001
8416,0.001
8417,0.001
8418,0.001
8419,0.001
8420,0.001
8421,0.001
8422,0.001
8423,0.001
8424,0.001
8425,0.001
8426,0.001
8427,0.001
8428,0.001
8429,0.001
8430,0.001
8431,0.001
8432,0.001
8433,0.001
8434,0.001
8435,0.001
8436,0.001
8437,0.001
8438,0.001
8439,0.001
8440,0.001
8441,0.001
8442,0.001
8443,0.001
8444,0.001
8445,0.001
8446,0.001
8447,0.001
8448,0.001
8449,0.001
8450,0.001
8451,0.001
8452,0.001
8453,0.001
8454,0.001
8455,0.001
8456,0.001
8457,0.001
8458,0.001
8459,0.001
8460,0.001
8461,0.001
8462,0.001
8463,0.001
8464,0.001
8465,0.001
8466,0.001
8467,0.001
8468,0.001
8469,0.001
8470,0.001
8471,0.001
8472,0.001
8473,0.001
8474,0.001
8475,0.001
8476,0.001
8477,0.001
8478,0.001
8479,0.001
8480,0.001
8481,0.001
8482,0.001
8483,0.001
8484,0.001
8485,0.001
8486,0.001
8487,0.001
8488,0.001
8489,0.001
8490,0.001
8491,0.0
8492,0.0
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,0.0
8505,0.0
8506,0.0
8507,0.0
8508,0.0
8509,0.0
8510,0.0
8511,0.0
8512,0.0
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,0.0
8528,0.0
8529,0.0
8530,0.0
8531,0.0
8532,0.0
8533,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,0.0
8552,0.0
8553,0.0
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,0.0
8575,0.0
8576,0.0
8577,0.0
8578,0.0
8579,0.0
8580,0.0
8581,0.0
8582,0.0
8583,0.0
8584,0.0
8585,0.0
8586,0.0
8587,0.0
8588,0.0
8589,0.0
8590,0.0
8591,0.0
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,0.0
8600,0.0
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8605,0.0
8606,0.0
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.0
8626,0.0
8627,0.0
8628,0.0
8629,0.0
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.0
8650,0.0
8651,0.0
8652,0.0
8653,0.0
8654,0.0
8655,0.0
8656,0.0
8657,0.0
8658,0.0
8659,0.0
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,0.0
8674,0.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,0.0
8680,0.0
8681,0.0
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,0.0
8696,0.0
8697,0.0
8698,0.0
8699,0.0
8700,0.0
8701,0.0
8702,0.0
8703,0.0
8704,0.0
8705,0.0
8706,0.0
8707,0.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.0
8721,0.0
8722,0.0
8723,0.0
8724,0.0
8725,0.0
8726,0.0
8727,0.0
8728,0.0
8729,0.0
8730,0.0
8731,0.0
8732,0.0
8733,0.0
8734,0.0
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.0
8747,0.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,0.0
8757,0.0
8758,0.0
8759,0.0
