,0
6354,9943.097000000002
6355,9153.097000000002
6356,9068.095000000001
6357,9526.091
6358,9194.088000000002
6359,9389.088000000002
6360,8151.089
6361,7693.09
6362,7693.088
6363,7875.09
6364,8465.088000000002
6365,8813.086000000001
6366,9008.086000000001
6367,8728.087000000001
6368,8188.085
6369,7746.084
6370,8542.080000000002
6371,8864.081000000002
6372,8856.080000000002
6373,8860.079
6374,8275.078
6375,8075.078
6376,8075.076
6377,7496.073000000001
6378,8336.071000000002
6379,8136.072000000001
6380,8661.073000000002
6381,8913.071000000002
6382,9496.071000000002
6383,9136.069000000001
6384,8941.068000000001
6385,8016.067999999999
6386,7816.067
6387,8206.065
6388,8006.065
6389,8396.066
6390,7743.069
6391,7543.070000000001
6392,7633.068000000001
6393,7878.066000000001
6394,8013.067000000001
6395,9133.067000000001
6396,9331.067000000003
6397,9128.068000000001
6398,8688.068000000001
6399,8753.067000000001
6400,9380.066000000003
6401,9436.066
6402,9513.068000000001
6403,9660.069000000001
6404,9465.069000000001
6405,8997.069
6406,8657.068
6407,8072.068
6408,8657.069
6409,9047.068
6410,9252.068
6411,9192.065
6412,9582.064
6413,9197.063
6414,9002.063
6415,8248.062
6416,8253.061
6417,8448.059
6418,7700.062000000001
6419,7505.062000000001
6420,7261.063
6421,7246.063
6422,7228.066000000001
6423,7668.063999999999
6424,7813.066000000001
6425,8148.068
6426,8738.067
6427,8025.070000000001
6428,7403.068
6429,7706.065
6430,8486.063999999998
6431,8686.062999999998
6432,9223.062
6433,9613.061000000002
6434,9563.061000000002
6435,9104.061000000002
6436,8824.060000000001
6437,8824.060000000001
6438,9794.062000000004
6439,10334.061000000003
6440,10272.064
6441,10467.065
6442,10317.069000000001
6443,9864.072
6444,9329.072000000002
6445,8794.074000000002
6446,9294.074000000002
6447,9447.075000000003
6448,9157.074000000002
6449,8772.074000000002
6450,8569.077000000003
6451,8569.077000000001
6452,8469.082000000002
6453,8865.083000000002
6454,9020.084000000003
6455,9360.083000000004
6456,8965.084
6457,8874.084
6458,8176.086000000001
6459,8571.085000000003
6460,9218.088000000002
6461,9418.086000000003
6462,9408.085000000003
6463,9503.088000000002
6464,9618.085000000001
6465,9033.085000000001
6466,9368.090000000002
6467,9178.087000000001
6468,10298.088000000003
6469,11093.086000000003
6470,11093.088000000003
6471,10848.090000000004
6472,11303.088000000003
6473,10968.088000000003
6474,10533.090000000002
6475,10794.089000000002
6476,10249.089000000002
6477,10336.091
6478,10069.092
6479,9458.093000000003
6480,8153.095000000001
6481,8403.093
6482,8150.099
6483,8172.111000000001
6484,7787.113
6485,8077.115000000001
6486,8272.117000000002
6487,8212.12
6488,7917.125000000001
6489,7970.129000000001
6490,8563.129
6491,8845.136000000002
6492,8948.140000000003
6493,8948.142000000003
6494,9783.143000000005
6495,9091.147
6496,8769.149000000003
6497,8547.150000000003
6498,9250.151000000003
6499,9635.157000000003
6500,9648.156000000003
6501,9000.160000000003
6502,8808.163000000002
6503,8741.166000000003
6504,8474.163000000002
6505,8908.171000000004
6506,8737.173000000003
6507,9082.179000000002
6508,8347.182
6509,8139.186000000002
6510,8144.188000000002
6511,8942.189000000002
6512,8874.192000000003
6513,9079.196000000004
6514,8557.198000000004
6515,8863.202000000003
6516,9001.204000000003
6517,9149.208000000004
6518,9157.212000000003
6519,9365.211000000003
6520,10190.211000000003
6521,10640.216000000002
6522,10716.214000000002
6523,10716.214000000002
6524,11353.215
6525,10633.216
6526,10456.222000000003
6527,10179.222999999998
6528,10743.221000000001
6529,10770.220000000003
6530,10567.221000000003
6531,9929.221000000003
6532,9869.223000000002
6533,9914.222000000002
6534,9527.221000000001
6535,9632.223000000002
6536,9242.227
6537,9390.227
6538,9198.222
6539,8728.22
6540,8541.221999999996
6541,9023.221999999998
6542,8823.222999999998
6543,9514.220999999998
6544,8408.222999999998
6545,9094.222
6546,9718.223999999998
6547,10288.222
6548,10490.221
6549,10509.219
6550,10615.224
6551,11265.221
6552,11389.223
6553,11067.221
6554,11787.221
6555,11457.22
6556,11697.215999999999
6557,11314.22
6558,11652.216999999999
6559,11952.217
6560,11809.214999999998
6561,11141.212
6562,11320.214
6563,10902.216
6564,11370.212
6565,11420.21
6566,10946.213999999998
6567,10863.212999999998
6568,10021.211
6569,9379.207999999999
6570,9176.205
6571,9470.199999999999
6572,9035.2
6573,9173.19
6574,7943.186
6575,8298.184
6576,8439.177
6577,8776.174
6578,8710.175
6579,9024.176000000001
6580,9094.178
6581,9349.176000000001
6582,9250.173
6583,9185.172999999999
6584,10149.172
6585,9385.168000000001
6586,9317.165
6587,9436.163
6588,9956.162
6589,10346.160000000002
6590,10538.156000000003
6591,9961.151000000002
6592,10081.147
6593,9876.146
6594,10489.145
6595,10492.145
6596,10313.140000000001
6597,10110.138
6598,9531.134000000002
6599,9160.130000000001
6600,9087.130000000001
6601,8755.125000000002
6602,8773.121000000003
6603,8866.120000000003
6604,8203.114000000003
6605,8972.115000000002
6606,8761.113000000003
6607,8846.107000000004
6608,8604.104000000001
6609,8774.095000000003
6610,8888.093000000003
6611,9286.087000000001
6612,9218.084
6613,9246.078000000003
6614,9687.082
6615,9115.074000000002
6616,9453.072
6617,9649.071
6618,10819.067000000001
6619,10619.066
6620,10424.063
6621,9815.06
6622,10270.056000000004
6623,9875.052000000001
6624,9989.051000000001
6625,9761.048
6626,9956.045
6627,9961.041
6628,9374.038
6629,9020.038
6630,8828.034000000001
6631,8768.033000000001
6632,8768.032000000003
6633,8768.030000000002
6634,8323.029000000002
6635,9061.028000000002
6636,8611.028000000002
6637,9138.027000000002
6638,8495.028000000002
6639,8690.027000000002
6640,8490.026000000002
6641,8693.022000000003
6642,8893.021000000002
6643,9270.024000000001
6644,9847.026000000002
6645,8867.027000000002
6646,9067.028
6647,9075.027
6648,9945.025000000001
6649,9742.026000000002
6650,9742.024000000001
6651,9748.024000000003
6652,9764.022000000003
6653,9567.024000000001
6654,9505.025000000001
6655,9745.026000000002
6656,9729.027
6657,9198.027000000002
6658,8659.027000000002
6659,8464.028000000002
6660,8409.028000000002
6661,8401.029000000002
6662,8483.029000000002
6663,8088.030000000002
6664,7888.030000000002
6665,8415.031000000003
6666,8226.029000000002
6667,8574.027000000002
6668,7978.029000000001
6669,8376.028
6670,8377.028
6671,8322.029
6672,8531.025999999998
6673,8929.024
6674,9124.024
6675,8339.024
6676,8535.023
6677,8140.024
6678,8587.023000000001
6679,8587.023
6680,8972.024000000001
6681,8582.022
6682,8829.022
6683,8639.021
6684,8430.023000000001
6685,8610.024
6686,8610.024
6687,8610.024
6688,8348.027000000002
6689,8158.026000000002
6690,7386.023000000001
6691,7577.022000000001
6692,7384.021000000001
6693,7381.02
6694,7381.019000000001
6695,7920.017000000001
6696,7725.017000000001
6697,7922.017000000001
6698,7932.0160000000005
6699,7921.018
6700,8119.018
6701,8314.017
6702,8314.015
6703,8509.015
6704,9088.016
6705,8308.015
6706,8316.014
6707,8118.013000000001
6708,8959.011
6709,8764.011
6710,9544.010999999999
6711,9342.011999999999
6712,9737.010999999999
6713,9542.010999999999
6714,9546.01
6715,9785.011
6716,9590.011
6717,9200.011
6718,8464.012
6719,8075.013000000001
6720,7698.014999999999
6721,7698.014999999999
6722,7899.014999999999
6723,8094.014999999999
6724,7706.014999999999
6725,8054.015
6726,8254.014000000001
6727,8639.015000000003
6728,8789.014000000003
6729,8978.015000000001
6730,8592.014000000001
6731,8983.014000000001
6732,8398.014
6733,8350.012999999999
6734,8731.016
6735,8151.015
6736,7608.0160000000005
6737,7812.015
6738,8787.016
6739,9177.017000000002
6740,9567.018
6741,9230.016000000001
6742,9424.016000000003
6743,9039.015000000003
6744,8644.016000000001
6745,9234.016000000001
6746,8976.017
6747,8790.015
6748,7858.018000000001
6749,7666.017000000001
6750,7276.017000000001
6751,7278.0160000000005
6752,7813.0160000000005
6753,7854.018000000001
6754,7459.02
6755,8054.021000000001
6756,8444.020999999999
6757,8884.021
6758,8834.022
6759,9224.022
6760,9151.024000000001
6761,9731.025000000001
6762,9554.020000000002
6763,9510.020000000002
6764,9901.021000000002
6765,8934.021000000002
6766,8936.020000000002
6767,8986.020000000002
6768,9381.019
6769,9186.019
6770,9581.02
6771,8987.021
6772,8866.02
6773,9016.02
6774,9263.018000000002
6775,9849.018000000002
6776,9659.018000000002
6777,9213.021
6778,8327.021
6779,7883.023
6780,7495.022
6781,6353.028
6782,7431.032000000001
6783,7684.030000000002
6784,7545.029
6785,7750.029
6786,8146.028000000001
6787,8741.026000000002
6788,9322.028
6789,9859.03
6790,10046.032000000001
6791,10310.035000000002
6792,9690.031
6793,9851.03
6794,10214.029
6795,9479.031
6796,9521.032000000001
6797,9188.030999999999
6798,9385.026
6799,9390.026
6800,9668.027
6801,9272.028000000002
6802,9270.031000000003
6803,9468.032000000001
6804,9475.032000000001
6805,9879.029
6806,9545.028
6807,9113.029
6808,8291.031
6809,7908.03
6810,7655.035000000001
6811,7494.036000000001
6812,8084.0340000000015
6813,7706.035000000001
6814,7473.035000000001
6815,7668.037000000001
6816,8068.036000000002
6817,8460.036
6818,9045.036
6819,9252.033
6820,9445.035
6821,9788.038000000002
6822,9049.039000000002
6823,9581.042000000003
6824,9450.041000000003
6825,8672.041000000003
6826,8233.043000000001
6827,8120.040000000002
6828,8320.041000000003
6829,8269.041000000001
6830,8270.04
6831,8445.044000000002
6832,8843.043000000001
6833,8648.042000000001
6834,9045.043000000001
6835,9630.043000000003
6836,9608.051000000003
6837,9790.047000000004
6838,9214.049000000005
6839,9283.047000000004
6840,8939.048000000004
6841,8553.050000000005
6842,8764.053000000004
6843,8376.056000000004
6844,7949.058000000004
6845,7916.060000000002
6846,7940.062000000003
6847,8118.066000000005
6848,8681.069000000003
6849,8839.073000000004
6850,9438.076000000005
6851,9915.079000000005
6852,9695.086000000005
6853,13420.090000000004
6854,13177.094000000005
6855,12618.100000000004
6856,12896.107000000005
6857,12538.105000000003
6858,12347.110000000002
6859,12516.115000000007
6860,12672.117000000006
6861,12719.123000000005
6862,12648.121000000005
6863,12708.123000000005
6864,13098.127000000006
6865,13291.132000000007
6866,13820.138000000006
6867,13439.145000000006
6868,13476.140000000007
6869,13701.143000000007
6870,13560.149000000009
6871,13601.151000000007
6872,14224.15600000001
6873,14383.159000000009
6874,13767.168000000009
6875,14160.169000000009
6876,14149.163000000008
6877,14089.17300000001
6878,14582.177000000009
6879,14259.178000000009
6880,14472.18300000001
6881,14734.185000000009
6882,13977.188000000011
6883,13930.19300000001
6884,14210.19600000001
6885,14009.194000000009
6886,14020.20100000001
6887,13788.20400000001
6888,13669.203000000007
6889,13671.201000000008
6890,13757.201000000008
6891,13337.20800000001
6892,13487.207000000011
6893,13407.207000000008
6894,13601.21200000001
6895,13811.20700000001
6896,14293.20400000001
6897,14164.20700000001
6898,14205.21500000001
6899,14484.214000000007
6900,15011.219000000008
6901,15109.223000000009
6902,14870.223000000009
6903,15650.218000000008
6904,15027.219000000008
6905,15184.227000000006
6906,14689.229000000007
6907,15486.231000000009
6908,15717.23300000001
6909,15239.23400000001
6910,15172.236000000008
6911,15820.235000000008
6912,15939.241000000007
6913,15696.24600000001
6914,15954.246000000008
6915,15215.25600000001
6916,14611.26200000001
6917,14974.25900000001
6918,14559.26300000001
6919,15207.270000000011
6920,15323.26900000001
6921,14345.277000000011
6922,14504.27200000001
6923,14180.276000000009
6924,14776.278000000008
6925,15347.273000000008
6926,15779.277000000013
6927,15665.284000000009
6928,16301.287000000011
6929,16099.28200000001
6930,16404.27700000001
6931,16130.283000000012
6932,16206.285000000013
6933,16739.288000000008
6934,16291.28800000001
6935,16429.288000000008
6936,16216.29400000001
6937,15964.301000000012
6938,16339.295000000011
6939,16091.29100000001
6940,16500.28900000001
6941,17271.293000000012
6942,17541.295000000013
6943,17313.305000000015
6944,17711.29600000001
6945,17292.295000000013
6946,16965.295000000013
6947,17312.30400000001
6948,17126.301000000014
6949,17635.313000000013
6950,17640.30700000001
6951,17338.30000000001
6952,16921.30500000001
6953,16544.30600000001
6954,17019.30800000001
6955,17369.30300000001
6956,18466.30800000001
6957,18063.31200000001
6958,18441.32300000001
6959,17848.32100000001
6960,17961.32100000001
6961,17850.32100000001
6962,18368.31900000001
6963,18845.31900000001
6964,18072.31300000001
6965,18137.314000000013
6966,18309.309000000016
6967,18238.30600000001
6968,18500.297000000013
6969,18400.29800000001
6970,18216.30200000001
6971,18467.31300000001
6972,18434.31800000001
6973,18823.315000000013
6974,18876.319000000014
6975,18122.330000000013
6976,17822.33700000001
6977,18127.33900000001
6978,17588.345000000012
6979,18068.347000000012
6980,17883.346000000012
6981,17698.345000000012
6982,17740.34200000001
6983,17204.34100000001
6984,17298.346000000012
6985,17354.34300000001
6986,17747.349000000013
6987,18139.344000000012
6988,18519.348000000013
6989,18342.348000000013
6990,17730.352000000014
6991,17546.35300000001
6992,17495.34900000001
6993,18070.35300000001
6994,17804.350000000006
6995,17945.35400000001
6996,17925.36500000001
6997,17666.369000000006
6998,17486.37200000001
6999,17209.37400000001
7000,17724.377000000008
7001,18553.384000000013
7002,18732.37800000001
7003,18572.37300000001
7004,18229.377000000015
7005,18066.38700000001
7006,17994.39000000001
7007,18289.38800000001
7008,17678.38500000001
7009,18238.39400000001
7010,18219.38900000001
7011,18390.388000000014
7012,18432.405000000013
7013,18380.400000000012
7014,18460.39700000001
7015,18274.396000000015
7016,18428.39500000001
7017,18247.404000000013
7018,18605.410000000014
7019,18498.40500000001
7020,18243.40400000001
7021,18255.40600000001
7022,18210.41200000001
7023,18581.418000000012
7024,18814.409000000007
7025,19209.41200000001
7026,19188.40800000001
7027,18752.41200000001
7028,18789.40800000001
7029,18254.41300000001
7030,18722.41300000001
7031,19245.411000000015
7032,19251.40600000001
7033,18958.39700000001
7034,18534.405000000013
7035,18241.399000000012
7036,18694.392000000014
7037,18837.39500000001
7038,18237.394000000015
7039,18661.400000000016
7040,18553.39300000001
7041,18262.388000000014
7042,17812.38300000001
7043,18195.37600000001
7044,17825.377000000008
7045,17580.377000000008
7046,17815.379000000008
7047,17527.38700000001
7048,18183.38300000001
7049,17930.384000000005
7050,17509.386000000006
7051,17830.38200000001
7052,18004.374000000007
7053,17647.377000000008
7054,17626.379000000008
7055,17740.378000000008
7056,17460.38100000001
7057,16891.374000000007
7058,16587.388000000006
7059,16286.390000000005
7060,17083.391000000007
7061,17367.387000000006
7062,17847.38300000001
7063,17717.384000000005
7064,18146.382000000005
7065,18060.379000000008
7066,18385.375000000007
7067,18791.373000000007
7068,17871.374000000007
7069,18305.37600000001
7070,18404.37100000001
7071,18147.36600000001
7072,17208.372000000007
7073,17545.38100000001
7074,17739.38300000001
7075,17937.390000000007
7076,18136.378000000008
7077,18473.38300000001
7078,18530.39100000001
7079,18463.396000000008
7080,18459.393000000007
7081,19008.39000000001
7082,18276.38900000001
7083,17809.392000000007
7084,17802.39000000001
7085,17794.38500000001
7086,17700.378000000008
7087,17609.372000000007
7088,18354.37000000001
7089,17668.371000000006
7090,17729.377000000008
7091,17675.38300000001
7092,17643.38400000001
7093,17285.38700000001
7094,17127.382000000005
7095,17403.384000000005
7096,17338.38500000001
7097,17207.38500000001
7098,16174.391000000009
7099,16557.38600000001
7100,16797.38800000001
7101,16842.384000000005
7102,16893.385000000006
7103,17302.38700000001
7104,17456.390000000007
7105,17422.388000000006
7106,17319.38300000001
7107,17588.38200000001
7108,17292.380000000005
7109,17623.372000000007
7110,17128.373000000007
7111,17345.372000000007
7112,17142.368000000002
7113,17124.367000000006
7114,17513.351000000006
7115,17011.359000000008
7116,17227.358000000004
